LNR,RESPONSE
61317,0.005537459
61324,0.036605857
61332,0.003481991
61961,0.0037843788
62276,0.015048232
62278,0.011110146
62923,0.04280414
62926,0.041671474
63884,0.031748198
63888,0.0036361094
64194,0.005917225
64201,0.004418611
64207,0.004552173
64522,0.0075327437
64836,0.004196041
64839,0.028400986
65157,0.006762896
65161,0.011893714
65167,0.0056141852
70592,0.045588724
70901,0.03838344
70909,0.00458078
70911,0.026112748
70912,0.033940684
71232,0.047261402
66436,0.0034319106
66443,0.011893714
66453,0.0038086928
66769,0.006300814
67404,0.022011206
67411,0.0111837825
67715,0.031439066
67716,0.0069472287
67727,0.004387233
68036,0.006572834
68041,0.004111776
68047,0.025207996
68052,0.011110146
68356,0.011110146
68363,0.05806316
68682,0.0044461247
68689,0.020724582
50456,0.0034555213
50788,0.034219477
46252,0.0038861115
46254,0.0060367086
46256,0.0030667374
46565,0.05785665
46576,0.00533432
46907,0.0072960057
47228,0.03601876
47545,0.07050444
47551,0.00882651
47555,0.0047407206
47563,0.005085699
47880,0.010027866
47881,0.012322994
48203,0.009222141
48854,0.014149094
48857,0.0039101574
49182,0.0061435285
49508,0.068054676
50160,0.0069793733
50479,0.03143759
50803,0.004619724
45949,0.004411217
46267,0.0031513043
46271,0.003117217
46277,0.04940411
46916,0.0028873426
46918,0.011266477
46920,0.010789564
46923,0.036342565
46929,0.004780451
47240,0.0043184427
47243,0.0030864845
47572,0.0057970304
47576,0.003602249
48229,0.030384587
49198,0.0023511606
49526,0.017850762
49530,0.0032809738
49535,0.034612544
49844,0.011110146
49858,0.0023736244
50169,0.005839163
50493,0.011110146
50818,0.0038583335
45970,0.0032895068
46608,0.0036689935
46622,0.004836747
47269,0.0035680837
47278,0.005649899
47595,0.012322994
47922,0.0047790674
47926,0.008481834
48250,0.011166368
48893,0.00406745
48906,0.0046128244
48909,0.010555613
49222,0.00362998
49876,0.003399527
50199,0.01208048
50504,0.011110146
50506,0.0041136
45651,0.014963158
40281,0.011166368
39978,0.0039041017
39986,0.0059577324
40300,0.011166368
44947,0.0111837825
45275,0.004913904
40770,0.0111837825
40779,0.005593947
41099,0.0027760009
41748,0.008652653
41756,0.04195812
42070,0.0052491073
42703,0.011893714
42706,0.004269582
43022,0.012298324
43029,0.022411222
43034,0.011893714
43986,0.049324185
43999,0.0036204054
44317,0.003380061
44321,0.00853586
40798,0.032514025
41126,0.02291221
41456,0.0048159766
42099,0.004650475
42409,0.004022761
42739,0.00253131
43363,0.0028821717
43701,0.0054256283
47167,0.0030394327
47488,0.011110146
47503,0.023122367
47825,0.0088728145
48149,0.014831147
48788,0.032339238
48791,0.02403356
48795,0.011166368
49122,0.011893714
49133,0.008797015
49765,0.005051318
49780,0.0111837825
50738,0.026344484
45872,0.011110146
47505,0.0032675501
16382,0.027206417
16386,0.031756043
16062,0.0073910994
16408,0.0033724734
16410,0.03319253
16431,0.029640561
16104,0.0035851796
16122,0.0025876702
16150,0.012256754
16465,0.011893714
16470,0.03760046
16487,0.029830264
16490,0.0030839033
16181,0.011166368
16190,0.008196922
16501,0.0046183188
16203,0.0034067058
16211,0.022192432
15918,0.010041802
15948,0.011893714
16258,0.044123504
16265,0.005711196
16013,0.03191309
16027,0.011166368
16673,0.0034376122
16982,0.004929263
16997,0.012750259
16695,0.041740604
17000,0.022452468
17009,0.00461036
16711,0.044864077
17036,0.016835606
16719,0.006483215
25892,0.011893714
25893,0.0034736637
25614,0.0044191186
25639,0.0038380711
25647,0.0030952194
25955,0.0072314627
25665,0.012322994
25364,0.039178085
25682,0.0035041394
25391,0.004992303
25706,0.0111837825
25399,0.036506202
25407,0.021554673
25721,0.05300259
62416,0.061887667
62424,0.0025777833
62738,0.0066865617
62740,0.0047044638
63057,0.0068664276
64015,0.004756904
64024,0.025465414
64658,0.036822658
64668,0.003955828
64974,0.0023042974
64980,0.008990666
76062,0.02743015
71276,0.0037250586
71283,0.03462159
71289,0.0045490153
71290,0.0053682155
71293,0.0047390494
71602,0.0066032545
71923,0.0025444261
72244,0.018107418
72248,0.0034760677
72565,0.02792576
73197,0.0057940437
74167,0.0051245117
74812,0.004600864
75119,0.011544799
75765,0.0040249336
75768,0.0035016376
75771,0.012322994
75775,0.02526283
76090,0.0031978046
71294,0.004675603
71309,0.0044815145
71311,0.0054976707
71940,0.0039964896
72582,0.0041467478
72591,0.004075153
73224,0.0045726877
73229,0.011809875
73549,0.0042623207
73876,0.0055588875
74498,0.027993355
74506,0.031474013
74509,0.0063101505
75138,0.0032221596
75468,0.011267322
75794,0.0029552167
71640,0.005851006
71965,0.02907073
72286,0.0036411106
72610,0.0048550833
57773,0.036240753
59057,0.0029507463
60025,0.004789011
60333,0.0039070477
56198,0.0050161355
56517,0.0052576917
56847,0.037224133
57792,0.0040977686
58120,0.0061806883
58443,0.0041063046
58446,0.011893714
58450,0.029772123
59082,0.01719937
59089,0.011110146
59399,0.03481277
59713,0.011166368
59721,0.0035639228
59723,0.006092753
60034,0.003155236
60041,0.0060448516
60046,0.033870433
60360,0.0316488
60367,0.0073210145
57177,0.00523096
58139,0.011893714
58141,0.0047306134
58785,0.004278034
59093,0.0036946235
59428,0.011893714
60054,0.0051139886
65491,0.011166368
65813,0.0068984586
70820,0.005899119
70822,0.026607208
70829,0.002505511
70830,0.0033655951
71140,0.042972647
71152,0.003486746
66355,0.0049395952
66363,0.035320666
67637,0.03765959
67641,0.02894324
67962,0.02571985
67970,0.02322792
45328,0.0047410713
45340,0.0045152097
40508,0.027638216
41156,0.011166368
41168,0.003284497
41482,0.002516986
41803,0.011893714
42442,0.011110146
42445,0.0043971436
42448,0.011166368
42768,0.027795745
42776,0.037216906
42780,0.0037067933
43087,0.0044358685
43095,0.012322994
43724,0.0068971883
44049,0.005355358
44053,0.0033618335
44059,0.019968035
45014,0.0046965755
45018,0.03632708
45023,0.0054419483
45026,0.007254672
40532,0.006324476
41180,0.002460555
41192,0.011166368
41515,0.0023492253
41829,0.0034002508
42146,0.028071828
42787,0.0045698537
43104,0.0038229488
43105,0.004426789
43119,0.017021533
43758,0.011166368
44080,0.0036052573
44391,0.05917703
44715,0.0030448053
45376,0.0048694573
40880,0.0038564077
41196,0.011079477
41203,0.011110146
41211,0.007787449
54655,0.0032379632
54662,0.004304981
55940,0.0052733338
51124,0.011893714
51128,0.011893714
51131,0.0056867073
51446,0.006306238
51781,0.0111837825
52107,0.004301632
52425,0.011385176
52433,0.0030305337
52742,0.011267322
52748,0.005134167
53400,0.0028590464
82769,0.0066669476
83085,0.026706165
83094,0.0060446425
83406,0.0049465913
83416,0.018825209
83726,0.0037702373
84369,0.005254331
84696,0.023279376
85649,0.038693536
45,0.011110146
84,0.011267322
103,0.011267322
104,0.011166368
108,0.011110146
110,0.012322994
113,0.011267322
125,0.011267322
23,0.0111837825
35,0.011166368
36,0.011166368
148,0.011893714
170,0.011110146
183,0.0111837825
209,0.011267322
219,0.011166368
242,0.011166368
243,0.011110146
252,0.011267322
263,0.012322994
270,0.012322994
288,0.011166368
388,0.011166368
431,0.02674853
448,0.013888802
453,0.012322994
483,0.018707613
532,0.0067666317
541,0.045312054
545,0.018819423
564,0.011110146
581,0.012322994
591,0.013100559
602,0.0032025229
626,0.011110146
627,0.0037589814
642,0.038138546
662,0.030207645
692,0.030199332
715,0.015281859
755,0.031596094
765,0.03217361
83237,0.006443116
83547,0.038749363
83870,0.0038948634
83876,0.003570521
84502,0.00392865
84520,0.0036225459
85147,0.03147325
85151,0.012322994
85462,0.010833629
8192,0.005561793
8196,0.0038895777
8200,0.005518436
7887,0.0043883803
7897,0.009722524
8214,0.012415784
8217,0.0030532123
7903,0.0111981295
7908,0.011893714
7909,0.034213893
7911,0.03317902
8338,0.04750068
7921,0.003930207
8222,0.03427556
8244,0.002938603
8250,0.0063137994
8312,0.011166368
7727,0.02768264
7730,0.0047207503
8066,0.005954218
8080,0.004284624
7761,0.0029949753
7771,0.036321647
8082,0.0031280483
8096,0.0032482585
7786,0.007754572
8106,0.032179434
7827,0.005558629
7831,0.0057005156
8153,0.042388737
8500,0.0051331297
8833,0.006714906
8834,0.011110146
8501,0.03009946
8511,0.0029190094
8856,0.0025358736
8860,0.0039138086
8535,0.0031500044
8865,0.00496846
8879,0.002938002
8976,0.04330251
8978,0.0046593165
8979,0.013433366
8886,0.003216856
8898,0.01662794
8905,0.030935183
8915,0.0030660757
8917,0.004176463
8920,0.0039404724
68753,0.0032714724
69066,0.008858125
69379,0.09311903
69384,0.012322994
69390,0.012322994
69708,0.010357477
69711,0.004382016
70024,0.0036298956
70025,0.03492238
70984,0.03159846
66195,0.0046252334
66521,0.0026378664
66836,0.012033405
66847,0.025186146
67158,0.0034942082
67160,0.0043755677
67165,0.011893714
67168,0.070324644
68754,0.013820362
68769,0.0278819
69078,0.019419566
69719,0.0035438673
70044,0.0061852355
70370,0.0077232607
70372,0.0436599
70373,0.002575226
81127,0.009658283
81445,0.005585977
81450,0.0029743891
76670,0.024728622
76984,0.0056310687
77627,0.003980468
78584,0.021402538
78596,0.011166368
79553,0.002625908
79556,0.0039701024
79558,0.0031530021
79872,0.0044929017
80181,0.039237227
80190,0.03379547
80512,0.00905443
80513,0.0043719485
80825,0.006183911
80831,0.0034494775
81462,0.025130754
76688,0.004670896
76999,0.03325728
77002,0.0046778666
77008,0.004346951
78281,0.0026865068
78282,0.0041899583
78293,0.011593346
38292,0.0035495749
37990,0.054417867
38001,0.0049295416
38013,0.038540166
38337,0.042114284
38024,0.005954813
38025,0.005619546
38031,0.003381396
38044,0.011893714
38395,0.0045436006
39053,0.01819152
39062,0.0036163125
38723,0.026957683
39066,0.014200227
38761,0.034288816
39084,0.04512877
38775,0.0036672351
38804,0.005655962
38821,0.0032033832
39143,0.004997528
39153,0.019131811
39154,0.0405369
38857,0.011166368
38858,0.011166368
39168,0.046200044
38865,0.003450556
38868,0.004649857
48000,0.03169641
48005,0.008168687
48648,0.011251263
48663,0.004686947
48979,0.0048207757
48981,0.0045243087
49622,0.011893714
49948,0.0046288725
49953,0.0047240853
49957,0.018100915
50276,0.024860136
50277,0.0032311098
46058,0.011893714
46067,0.038111217
46073,0.0027416707
46394,0.032935314
46720,0.0027857623
47039,0.0055231745
47366,0.0035158575
47374,0.012322994
47690,0.0024366863
48348,0.03788875
48673,0.008393937
48681,0.012322994
48682,0.012322994
49655,0.004315587
50292,0.041598715
50295,0.0026327106
50297,0.011893714
50620,0.022004807
18949,0.0046013594
18950,0.05907037
18620,0.0077341436
19040,0.003517527
18656,0.0047537875
18964,0.0036940584
18970,0.060958307
18972,0.0030877774
18679,0.017403578
18683,0.031119188
18684,0.0032273002
18999,0.0031463683
19028,0.0052358555
18719,0.012322994
18735,0.049944866
18426,0.03518463
18429,0.0035396279
18433,0.033702504
18740,0.002242707
18743,0.02627857
18755,0.0033392708
18447,0.005269843
18450,0.004127605
18451,0.0043184916
18457,0.012322994
18461,0.011615478
18473,0.023195801
27349,0.027253054
27675,0.011110146
27676,0.012322994
27685,0.03743582
28009,0.011267322
28010,0.0025303795
28318,0.011166368
28330,0.003583337
28360,0.025851881
28071,0.005807772
28483,0.005072143
28486,0.0039583277
28491,0.011893714
28495,0.011893714
28108,0.027163265
28402,0.0028186496
28434,0.005121068
28141,0.01885255
28143,0.0057586273
28457,0.01194618
28163,0.015049124
28471,0.0049309405
28185,0.00394811
27896,0.029283924
28199,0.012850711
28213,0.04214029
28218,0.032334946
27928,0.0503694
27929,0.0032596753
28243,0.0063571967
28258,0.005177013
28273,0.00441695
27965,0.00454661
27973,0.011110146
48636,0.011893714
48960,0.0047972817
49281,0.0059899073
49922,0.0037262586
50255,0.0039826445
50262,0.0027871046
50574,0.01176926
47345,0.004850381
47348,0.03365533
47676,0.011893714
47686,0.008297302
56282,0.031571824
56928,0.036544256
57241,0.0022721253
58525,0.025866115
58526,0.0043663876
58530,0.041731354
58840,0.03421416
58850,0.0027164074
59478,0.0053528063
59483,0.004283168
59485,0.0062589133
59808,0.03121924
60110,0.028449288
56298,0.009469495
56299,0.013111649
57263,0.0366826
57576,0.027635891
57892,0.0037766763
58215,0.003441391
58216,0.015811823
58223,0.011166368
58862,0.0050935703
59821,0.00344241
60139,0.004927079
60470,0.004321823
60780,0.04122625
60786,0.011166368
56313,0.0037622883
56322,0.003978319
56632,0.00567278
56633,0.026863981
56642,0.05464648
56648,0.0032030297
57272,0.011893714
27292,0.008530184
27631,0.012177729
27318,0.035828292
27323,0.004992305
27332,0.048449233
36839,0.0034847604
36843,0.0071353833
36860,0.004010579
36863,0.002976317
36883,0.0034662324
36887,0.011893714
36897,0.006414595
37206,0.004183972
37234,0.0038637891
37255,0.004053997
37269,0.002471458
36992,0.0024270848
36995,0.011893714
37282,0.0034930164
37287,0.009865448
37298,0.0041152453
36704,0.04191862
36705,0.0021848734
36710,0.03409861
37025,0.0071978075
37047,0.025030524
36742,0.025487967
36751,0.011166368
36752,0.0027884766
36767,0.005567683
37085,0.053780083
37092,0.004329421
37099,0.00317271
36787,0.014627988
36796,0.0041228854
37120,0.034838244
37133,0.003863637
37477,0.0034230486
37817,0.03235544
37827,0.006773914
37831,0.0030884116
37834,0.0053926203
37512,0.007791779
37517,0.0030018317
37845,0.005254256
37855,0.003095412
37531,0.01274637
37541,0.0048675444
37875,0.007837339
37571,0.023839101
37882,0.003563665
16762,0.012853864
16769,0.011267322
17061,0.0055526863
16782,0.0060657933
16791,0.051653195
16809,0.002146842
17100,0.006040933
16826,0.002935591
16836,0.0031973578
17122,0.027380176
17130,0.028371613
16857,0.00299007
16548,0.003994099
16551,0.00565737
16559,0.0026702883
16567,0.0034056553
16570,0.0038037247
16572,0.011008217
16878,0.0033293855
16879,0.0042747403
16583,0.007423305
16584,0.055324495
16590,0.041985717
16901,0.003331119
16607,0.0052184965
16925,0.027047992
16948,0.0038923726
16954,0.040862586
16959,0.0037701624
17626,0.03617308
17320,0.020842774
17326,0.0046512675
17362,0.027215853
17373,0.0063717947
17783,0.022203319
17796,0.060167868
17797,0.0061906106
17700,0.028711984
17710,0.0058498965
17712,0.004418194
17715,0.058903474
17416,0.004500131
17452,0.036534876
17762,0.05032881
17770,0.039606623
17461,0.0032749712
17488,0.0038638224
17504,0.005801165
17213,0.012322994
17215,0.011893714
17537,0.025802933
17235,0.0069129067
17261,0.00396798
17266,0.003148934
68519,0.011166368
68524,0.0039398787
68846,0.009575444
69488,0.013180754
69806,0.0052269544
70116,0.031153249
70117,0.0035633892
70119,0.010170397
70759,0.005293638
70771,0.025563201
71084,0.0489698
71088,0.0028191078
71092,0.0059879627
66303,0.011166368
66625,0.0041798097
66631,0.0022167272
66938,0.01650802
68540,0.0111837825
69509,0.0017975346
69819,0.012322994
70145,0.06754456
70455,0.011166368
70462,0.02630619
70468,0.0068699727
70792,0.035831895
66319,0.00179755
66970,0.012865425
68243,0.024834095
68245,0.0029537093
68882,0.007646547
68883,0.0044344324
69193,0.032913253
69522,0.002227828
69842,0.011267322
70169,0.012322994
70481,0.034222264
71117,0.0030691733
71118,0.049136393
71130,0.06880485
66335,0.0024114915
66658,0.0054018125
66661,0.025754038
66669,0.003970412
66991,0.02110919
67630,0.00428037
67940,0.003809158
67946,0.0038243853
68254,0.0029015709
68270,0.0035640108
68582,0.004427468
6765,0.0027578545
6499,0.011166368
6521,0.0050066295
6828,0.0022574025
6829,0.0365048
6852,0.003703975
6857,0.004805249
6858,0.038154643
6553,0.01293487
6554,0.0035243996
6884,0.0034963356
6892,0.004808589
7558,0.0033110515
7233,0.004728681
7573,0.0074578086
7250,0.005139484
7588,0.012322994
7589,0.0041862596
7610,0.028256597
7624,0.011267322
7625,0.004455946
7330,0.029246874
7334,0.0047028386
7344,0.0026747864
7347,0.011267322
7353,0.0054399306
7673,0.011166368
7376,0.033854537
7081,0.011893714
7088,0.0037385626
7105,0.037514284
7431,0.004800898
7434,0.0040266393
7436,0.040251665
7133,0.013559853
7446,0.047651798
7459,0.0046979664
7148,0.0040067867
7161,0.010536152
7170,0.0024280169
7179,0.004101318
7482,0.0025571282
7511,0.0047938246
7515,0.0046883887
7215,0.03813691
8167,0.00611803
8179,0.028618421
7863,0.042277146
7865,0.044100773
7866,0.03196624
7868,0.0046983766
7870,0.004073315
16745,0.024186218
16752,0.04552308
17038,0.025914693
19331,0.0028470343
19630,0.0077249934
19341,0.011166368
19371,0.005643399
19067,0.024072656
19069,0.012322994
19383,0.0056897146
19082,0.004662984
19084,0.052507713
19413,0.0034300017
19116,0.0035902269
19419,0.016900957
19433,0.0039446107
19434,0.0034775813
19448,0.0076598553
19156,0.017095858
19176,0.033983313
19177,0.005158884
20145,0.04046002
20157,0.0065697897
19818,0.003615893
19826,0.0049606254
20177,0.03732725
19841,0.012322994
19888,0.0059778187
19909,0.026086023
19910,0.0047887065
20220,0.0030693351
20226,0.0034211804
19923,0.012322994
20254,0.01606972
19956,0.01470659
19962,0.0050549475
28521,0.016147668
28537,0.004290302
28851,0.0042591733
28548,0.013647532
28859,0.0054353764
28862,0.0054434636
28563,0.005552104
28565,0.0047715777
28879,0.025764402
28881,0.009961025
28884,0.0052125766
28582,0.0053785085
28591,0.0048542446
28904,0.016328743
28910,0.0033226095
28598,0.002744659
28933,0.0032770108
28626,0.016708478
28632,0.0043690894
28635,0.004331315
28942,0.003811149
29588,0.007670196
29305,0.018424572
29310,0.01617377
29626,0.010219949
29632,0.0067219953
9340,0.037004665
9040,0.00568443
9355,0.038253978
9042,0.0122918915
9370,0.011893714
9382,0.047853407
9383,0.0406764
9095,0.0028207758
10067,0.0047686095
10077,0.02756175
10084,0.011166368
10097,0.0063535175
10102,0.00401386
9789,0.0045386557
10124,0.011893714
10225,0.0055611525
10235,0.021147287
9822,0.012322994
9835,0.020201938
10149,0.03334431
10176,0.0029128583
9869,0.0031747918
9870,0.007110759
9879,0.00478036
10219,0.038881287
9601,0.022710508
9927,0.005326882
9928,0.06164702
9936,0.0026589278
18482,0.0048972243
18486,0.011166368
18487,0.007264611
18492,0.0052951975
18496,0.0053834133
18497,0.03837678
18803,0.006747913
18811,0.003118926
18506,0.009694189
18512,0.013119006
18536,0.041355416
18870,0.048615023
18877,0.004289615
19500,0.0027438747
19502,0.0062021324
19504,0.0023046788
19207,0.023263108
19213,0.03161073
19221,0.004003629
19222,0.0071327966
19223,0.005508028
19230,0.02071177
19659,0.013116561
19271,0.003572515
19274,0.012322994
19574,0.0045175487
19307,0.0051001646
19600,0.026296746
84216,0.0031021424
84521,0.005169425
84524,0.011893714
84532,0.0031454754
85171,0.0025088512
85179,0.011166368
85180,0.012322994
85481,0.004461464
85491,0.00603535
81660,0.0040358286
81673,0.0040809126
81992,0.00661975
82301,0.004017688
82313,0.011110146
82950,0.0046791057
83274,0.0032637662
83592,0.015652545
83919,0.007510354
84221,0.05058
84230,0.032189712
84557,0.025062371
84559,0.023656778
81681,0.011166368
81692,0.013142708
82008,0.0029636093
82015,0.004189053
82332,0.043679524
82961,0.0357073
83601,0.0041078534
8752,0.0042122486
8445,0.03609948
8460,0.0044186283
8765,0.0033231098
8766,0.04373231
8767,0.005088443
8775,0.011267322
8475,0.011166368
8791,0.04060772
9430,0.00560131
9452,0.026435107
9472,0.024826953
9173,0.042135276
9584,0.0028824622
9199,0.03899273
9487,0.006249211
9212,0.0026637032
9231,0.004752461
9250,0.0037307187
9251,0.0025374142
9546,0.04742432
9547,0.02451084
9268,0.0031878266
9279,0.011893714
9562,0.004071777
9565,0.0024476817
9569,0.0053984905
9293,0.011893714
8990,0.0042463187
9019,0.005647283
9324,0.01266089
76429,0.011893714
77391,0.014962477
77714,0.0023924331
78028,0.0055520386
78034,0.012336775
78671,0.002949874
79301,0.046458643
79317,0.00435386
79634,0.0036663255
79636,0.0036401888
79944,0.011893714
79949,0.0111837825
79959,0.0042898776
80271,0.07655153
80587,0.0037462586
80589,0.005244784
76442,0.0046044663
76443,0.03294252
76766,0.0034792125
77399,0.0111837825
77734,0.003908317
78044,0.04277128
78361,0.004766535
78683,0.013807865
78999,0.009333307
79327,0.033954147
79643,0.011267322
79965,0.011166368
79967,0.012322994
79977,0.030913886
81259,0.046106253
77108,0.0059613767
78064,0.0030633062
78073,0.011166368
78077,0.027796086
78379,0.05292688
78386,0.025597645
78707,0.0030849192
78713,0.0055839405
79022,0.012322994
79028,0.053004373
79033,0.004688518
79038,0.011893714
79346,0.0022630556
79675,0.0052104383
79985,0.0020081669
79990,0.007088215
81965,0.0066910917
81973,0.0036228576
81978,0.02625802
82287,0.011893714
82291,0.0025373779
82922,0.027339628
83257,0.0022312244
83881,0.012322994
83884,0.011166368
83894,0.0043108324
83898,0.006100464
40208,0.011166368
40209,0.011267322
39898,0.006385416
40224,0.011267322
40233,0.052028663
40239,0.013337993
39919,0.0039705136
39926,0.0050957943
39935,0.011893714
40250,0.004182947
39945,0.0032037362
39955,0.027718509
40260,0.030830434
40261,0.004485271
40265,0.005381287
40269,0.0061635775
30591,0.005390465
31002,0.021074386
31006,0.0056473548
31015,0.0043833666
30903,0.030152148
30912,0.015722884
30640,0.0037855096
30644,0.005808339
30653,0.029139414
30690,0.007349061
30988,0.028812954
30716,0.0040787305
30413,0.03770666
30725,0.003363048
30418,0.027783366
30752,0.00427387
30448,0.0025544115
30770,0.0034699864
30470,0.011893714
30484,0.0049022273
30800,0.011166368
30514,0.002718824
30821,0.0026214048
31478,0.006438283
31479,0.003915813
31482,0.0036469586
31492,0.0036232187
31494,0.0032045816
31174,0.00696813
31500,0.0047359443
31505,0.029166063
31184,0.00792922
31186,0.027553834
31194,0.0029477947
40071,0.011893714
40492,0.006453989
40085,0.029102052
40092,0.0064774808
40093,0.02945326
40095,0.011166368
40405,0.011110146
40413,0.011110146
40416,0.025259202
40107,0.003562267
40114,0.004774511
40424,0.004476333
40435,0.02388887
40444,0.03306874
40153,0.003283415
40158,0.008907851
40466,0.00343036
40478,0.013615398
40481,0.012322994
40161,0.015708802
39858,0.0042999536
40187,0.0056337873
40192,0.006322493
40194,0.0039501446
39885,0.002838127
40202,0.013330741
40203,0.011166368
71023,0.012322994
71032,0.029070036
66245,0.045427013
66250,0.004067222
66560,0.0036286025
66880,0.025694482
66891,0.006991506
67196,0.0054480424
67514,0.011110146
67836,0.019512214
67843,0.037320215
67853,0.029132461
68163,0.003359778
69766,0.0029377663
69770,0.0057593533
70086,0.003262051
70396,0.03433401
70407,0.004518321
70727,0.0041693514
71050,0.011893714
66256,0.007087648
66578,0.0024791993
66592,0.032983832
66911,0.0051677898
67219,0.014090125
67224,0.011110146
67541,0.0035987287
68175,0.0037325092
68508,0.038989685
68817,0.0034432886
69145,0.034329142
69147,0.0035393168
69453,0.036283176
69783,0.0044394014
69787,0.0037507247
70095,0.030296719
70428,0.03970211
66282,0.0029776772
66284,0.012844537
66605,0.024672456
66929,0.028019557
67241,0.0040881764
67243,0.0048086136
78002,0.031166753
78009,0.003251173
78333,0.004446224
78969,0.028569875
78974,0.0029093495
78977,0.0044782716
80249,0.032470573
80255,0.0047370703
81200,0.017151468
81203,0.0057302355
81216,0.007973517
76419,0.006279018
20593,0.010260023
20890,0.0031424477
20600,0.0054774717
20627,0.011893714
20645,0.005470603
20346,0.0044357693
20356,0.0045036552
20357,0.006360008
20662,0.023556575
20358,0.0024502838
20359,0.0040334472
20372,0.0032981087
20375,0.016993081
20435,0.0053276424
20745,0.0057056556
20755,0.0052210293
21094,0.012322994
21098,0.0032255934
21106,0.005641446
21108,0.033651583
21460,0.030417068
21465,0.004084408
21144,0.0111837825
30041,0.0028422773
30048,0.003920711
30364,0.0037621795
30067,0.034090728
29764,0.004370193
29767,0.004715242
29770,0.003990354
30079,0.011893714
29789,0.0048976634
29796,0.034611836
29806,0.05056985
29820,0.011166368
29833,0.046888035
30155,0.012322994
29840,0.0071925926
29844,0.0029417062
29863,0.0041690404
29864,0.0065035485
29874,0.0033618992
30209,0.027039556
30210,0.039455857
30216,0.057714432
30530,0.0040836185
30840,0.037449017
30554,0.0033854044
30871,0.0035224273
30564,0.011893714
30879,0.004955403
30894,0.011893714
79566,0.031641334
79893,0.03189968
79894,0.0026023916
79896,0.0066325176
80203,0.04384202
80211,0.011166368
80217,0.0053342846
80530,0.010436706
80849,0.0059719766
80856,0.003399763
81164,0.010931634
81166,0.0043777307
81168,0.012322994
76704,0.04799661
77018,0.0042737643
77031,0.008207663
77676,0.011893714
77996,0.0045262696
78621,0.0031780757
78945,0.004743752
78949,0.005034386
79269,0.0027022194
79274,0.0035867912
80221,0.0111837825
80228,0.03901425
80543,0.0042611454
80545,0.012322994
80550,0.0033541864
80558,0.042882383
80863,0.043687813
80867,0.0063800933
80868,0.0027842117
80870,0.0048281383
76405,0.020046242
76734,0.0031941514
77052,0.0027782775
84798,0.015922828
85104,0.041843805
85118,0.0047860714
85431,0.013386688
85432,0.029314844
85753,0.011893714
81614,0.0032423753
81921,0.0042795776
82245,0.003848826
82563,0.00789619
82573,0.024584245
82879,0.006999114
82891,0.0038078208
83201,0.0049278997
83218,0.011166368
83842,0.007255864
83845,0.005900509
83847,0.05449394
83848,0.0111837825
83853,0.011893714
83856,0.0063768206
84489,0.036199555
85124,0.0025106608
85441,0.011893714
85451,0.028013252
85457,0.0050087846
85768,0.005555154
85780,0.005653332
81625,0.011267322
81635,0.0035355652
81940,0.011110146
81951,0.008045272
81956,0.00397745
82583,0.011893714
82592,0.0040585836
82596,0.038352113
8936,0.034331977
8622,0.004103741
8633,0.057135608
8639,0.05203917
8951,0.011893714
8952,0.011893714
8657,0.0061145285
8352,0.0056862193
8673,0.015047322
8367,0.0031307081
8379,0.0111837825
8690,0.0040551103
8404,0.012452983
8408,0.03923946
8436,0.0044903923
8745,0.04712905
17922,0.041943476
17923,0.008465473
17939,0.0036080694
17949,0.0030150455
18264,0.052020445
17968,0.0034465918
18015,0.0038850505
18313,0.0026228216
18317,0.006021832
18326,0.014410557
18041,0.033998046
18043,0.009452184
18044,0.0062456704
18054,0.0039463006
18058,0.005473195
18366,0.0032311974
18390,0.036274567
17811,0.0034415626
18131,0.0039796666
17826,0.005054027
18166,0.027287701
18172,0.045737255
18177,0.0043551126
18181,0.039578598
18182,0.023064775
18186,0.0031076344
17912,0.0028773437
17915,0.0039165514
18218,0.020866683
18898,0.0026119319
18581,0.0038084704
18589,0.002767218
18596,0.043201268
80365,0.0056939004
80373,0.0053212787
80683,0.03580637
80696,0.0052907034
81007,0.011893714
76539,0.036836166
76554,0.003864149
76868,0.03005779
76871,0.030557413
84244,0.004837605
84571,0.004459937
84574,0.021686016
85528,0.005480376
85533,0.0032879016
81710,0.026249439
82029,0.005070793
82039,0.026539732
82343,0.0023684066
82666,0.037189856
82670,0.005521826
82991,0.005350897
83303,0.018607663
83624,0.0031707548
83637,0.03382052
83942,0.0052657
83943,0.0027953095
83946,0.006834932
83950,0.0053239544
84901,0.0035527742
81720,0.004781143
81730,0.0033143107
83321,0.010448073
83646,0.0043315967
83650,0.05087259
84601,0.016765349
84602,0.032244135
84612,0.0048777037
84619,0.035962477
85247,0.011644567
85256,0.034297626
83617,0.02807871
10281,0.0035962006
10601,0.0111837825
10301,0.013130123
10344,0.026187178
10349,0.0046801455
10354,0.0040469454
10663,0.012631376
10674,0.003888595
10679,0.006626696
11321,0.004839761
11328,0.00271124
11332,0.0029356522
11013,0.0037356457
11351,0.028189665
11024,0.0056131785
11373,0.0026478285
11070,0.0042010867
11483,0.0051192343
11095,0.003595963
11096,0.0030843518
11406,0.0042743245
11414,0.011110146
11112,0.011893714
11426,0.0053063626
20289,0.011276888
20294,0.0049296487
20296,0.038169257
19981,0.0046039047
19687,0.034977917
20002,0.014962075
20006,0.011893714
20036,0.0031669529
19718,0.011893714
19729,0.0053360914
20056,0.004829745
19741,0.0041187075
19748,0.011893714
20069,0.021508895
